timestamp_ms,open,high,low,close,volume
1736073420000,97640.6,97670.6,97632.0,97670.6,30.53
1736073480000,97670.6,97680.5,97670.6,97680.0,35.386
1736073540000,97680.0,97680.1,97649.8,97674.6,18.197
1736073600000,97674.6,97678.6,97664.1,97673.3,22.353
1736073660000,97673.3,97678.9,97672.8,97677.9,28.202
1736073720000,97677.9,97678.0,97657.3,97657.6,32.837
1736073780000,97657.6,97657.6,97657.3,97657.6,13.079
1736073840000,97657.6,97662.4,97656.9,97660.2,21.055
1736073900000,97660.2,97662.4,97660.0,97660.0,6.98
1736073960000,97660.0,97660.4,97660.0,97660.1,8.938
1736074020000,97660.1,97660.1,97660.0,97660.0,17.296
1736074080000,97660.0,97710.0,97660.0,97710.0,29.841
1736074140000,97710.0,97711.0,97680.2,97680.4,39.369
1736074200000,97680.4,97708.6,97680.2,97707.0,25.479
1736074260000,97707.0,97707.0,97680.0,97680.1,26.202
1736074320000,97680.1,97680.1,97669.0,97673.5,11.579
1736074380000,97673.5,97679.3,97660.0,97660.0,11.555
1736074440000,97660.0,97681.5,97660.0,97672.0,15.944
1736074500000,97672.0,97698.8,97671.8,97698.0,13.393
1736074560000,97698.0,97700.7,97698.0,97699.7,18.979
1736074620000,97699.7,97711.0,97699.7,97711.0,29.001
1736074680000,97711.0,97711.0,97699.7,97699.8,36.545
1736074740000,97699.8,97700.0,97699.7,97700.0,14.261
1736074800000,97700.0,97700.0,97688.7,97689.0,21.932
1736074860000,97689.0,97689.0,97687.4,97687.4,44.684
1736074920000,97687.4,97687.5,97671.9,97684.8,20.331
1736074980000,97684.8,97714.7,97684.8,97714.7,55.045
1736075040000,97714.7,97715.5,97713.6,97715.4,39.985
1736075100000,97715.4,97737.9,97715.4,97737.9,36.163
1736075160000,97737.9,97737.9,97666.3,97666.4,68.533
1736075220000,97666.4,97700.0,97654.9,97700.0,408.754
1736075280000,97700.0,97700.0,97650.0,97650.0,529.729
1736075340000,97650.0,97650.3,97640.0,97640.3,25.242
1736075400000,97640.3,97653.6,97640.0,97650.3,26.291
1736075460000,97650.3,97655.4,97650.0,97655.2,18.759
1736075520000,97655.2,97655.4,97645.9,97646.2,29.462
1736075580000,97646.2,97679.9,97646.2,97675.0,46.675
1736075640000,97675.0,97675.1,97672.8,97673.1,20.27
1736075700000,97673.1,97673.2,97673.1,97673.1,14.4
1736075760000,97673.1,97740.0,97673.1,97731.8,26.93
1736075820000,97731.8,97776.0,97731.5,97775.9,90.523
1736075880000,97775.9,97800.0,97750.0,97750.0,120.686
1736075940000,97750.0,97788.1,97741.3,97787.2,78.734
1736076000000,97787.2,97787.2,97750.0,97750.4,54.221
1736076060000,97750.4,97756.4,97750.1,97756.4,58.557
1736076120000,97756.4,97759.5,97756.3,97756.3,12.647
1736076180000,97756.3,97756.4,97750.1,97750.1,14.197
1736076240000,97750.1,97750.2,97706.3,97727.9,14.931
1736076300000,97727.9,97727.9,97720.3,97720.4,33.27
1736076360000,97720.4,97727.9,97714.4,97720.6,23.066
1736076420000,97720.6,97733.8,97713.5,97713.6,10.334
1736076480000,97713.6,97713.8,97710.9,97711.0,12.856
1736076540000,97711.0,97711.0,97686.4,97686.7,12.376
1736076600000,97686.7,97700.3,97686.7,97700.3,12.675
1736076660000,97700.3,97700.3,97650.0,97658.8,22.78
1736076720000,97658.8,97658.8,97641.0,97641.0,43.512
1736076780000,97641.0,97641.1,97600.4,97600.6,66.792
1736076840000,97600.6,97600.7,97587.5,97587.8,118.259
1736076900000,97587.8,97639.8,97587.8,97602.7,125.089
1736076960000,97602.7,97602.7,97582.0,97589.1,120.369
1736077020000,97589.1,97611.1,97589.1,97608.7,20.098
1736077080000,97608.7,97627.7,97608.4,97627.4,21.246
1736077140000,97627.4,97643.4,97627.4,97636.6,35.22
1736077200000,97636.6,97661.1,97602.4,97602.5,45.921
1736077260000,97602.5,97620.6,97598.6,97620.5,24.451
1736077320000,97620.5,97620.6,97600.2,97604.7,17.41
1736077380000,97604.7,97605.0,97600.3,97605.0,25.558
1736077440000,97605.0,97633.3,97604.7,97633.1,17.638
1736077500000,97633.1,97643.9,97628.4,97639.0,29.927
1736077560000,97639.0,97648.6,97628.5,97648.6,25.76
1736077620000,97648.6,97663.0,97624.2,97645.1,18.822
1736077680000,97645.1,97645.1,97609.6,97615.8,43.872
1736077740000,97615.8,97626.0,97615.8,97622.7,32.003
1736077800000,97622.7,97622.8,97600.0,97600.3,34.742
1736077860000,97600.3,97608.5,97593.2,97593.2,53.496
1736077920000,97593.2,97604.0,97589.2,97589.2,16.451
1736077980000,97589.2,97589.5,97586.7,97587.0,19.067
1736078040000,97587.0,97587.0,97575.5,97575.5,19.582
1736078100000,97575.5,97575.8,97569.6,97569.9,37.56
1736078160000,97569.9,97615.6,97569.8,97615.2,32.694
1736078220000,97615.2,97615.5,97615.2,97615.4,27.243
1736078280000,97615.4,97615.5,97615.3,97615.4,14.912
1736078340000,97615.4,97615.4,97615.3,97615.4,11.157
1736078400000,97615.4,97615.7,97615.3,97615.4,18.438
1736078460000,97615.4,97615.9,97607.7,97608.0,24.47
1736078520000,97608.0,97608.0,97600.0,97600.3,31.275
1736078580000,97600.3,97600.3,97600.0,97600.3,10.439
1736078640000,97600.3,97625.7,97600.0,97625.7,22.519
1736078700000,97625.7,97625.7,97625.6,97625.7,17.671
1736078760000,97625.7,97625.7,97625.6,97625.6,8.366
1736078820000,97625.6,97625.7,97625.6,97625.7,12.027
1736078880000,97625.7,97625.7,97625.0,97625.1,4.924
1736078940000,97625.1,97625.1,97568.0,97568.0,10.057
1736079000000,97568.0,97568.0,97554.9,97559.6,49.658
1736079060000,97559.6,97559.7,97520.6,97558.5,150.018
1736079120000,97558.5,97625.7,97558.5,97625.7,199.806
1736079180000,97625.7,97664.2,97625.6,97664.2,213.275
1736079240000,97664.2,97711.9,97663.9,97695.5,186.295
1736079300000,97695.5,97709.1,97683.9,97696.2,57.123
1736079360000,97696.2,97717.3,97695.9,97715.8,77.511
1736079420000,97715.8,97754.9,97715.8,97750.2,86.717
1736079480000,97750.2,97792.0,97750.2,97792.0,123.792
1736079540000,97792.0,97891.6,97792.0,97813.2,186.205
1736079600000,97813.2,97821.8,97736.8,97736.8,349.216
1736079660000,97736.8,97785.8,97726.8,97769.0,74.065
1736079720000,97769.0,97769.3,97750.6,97758.6,39.936
1736079780000,97758.6,97758.6,97750.6,97750.9,19.2
1736079840000,97750.9,97750.9,97730.0,97730.3,17.969
1736079900000,97730.3,97730.3,97689.1,97689.1,52.181
1736079960000,97689.1,97689.2,97632.7,97640.4,178.187
1736080020000,97640.4,97745.2,97640.1,97733.4,188.686
1736080080000,97733.4,97745.1,97731.0,97731.0,79.034
1736080140000,97731.0,97733.2,97675.0,97678.1,45.023
1736080200000,97678.1,97724.3,97678.0,97686.9,37.418
1736080260000,97686.9,97740.0,97686.9,97703.8,58.29
1736080320000,97703.8,97703.8,97694.3,97694.5,27.128
1736080380000,97694.5,97714.3,97663.3,97663.5,10.094
1736080440000,97663.5,97686.7,97663.3,97686.7,21.553
1736080500000,97686.7,97686.7,97669.0,97674.3,38.798
1736080560000,97674.3,97674.6,97628.0,97630.3,21.773
1736080620000,97630.3,97670.0,97630.1,97670.0,48.322
1736080680000,97670.0,97698.3,97659.0,97686.7,22.586
1736080740000,97686.7,97729.9,97686.4,97720.2,32.045
1736080800000,97720.2,97747.7,97720.1,97740.1,29.683
1736080860000,97740.1,97762.0,97739.8,97753.9,35.038
1736080920000,97753.9,97754.2,97700.5,97700.5,60.473
1736080980000,97700.5,97701.7,97700.5,97701.5,20.867
1736081040000,97701.5,97738.2,97701.5,97738.2,15.24
1736081100000,97738.2,97767.1,97701.5,97767.1,23.394
1736081160000,97767.1,97767.1,97749.8,97760.5,49.298
1736081220000,97760.5,97817.2,97760.5,97816.7,19.066
1736081280000,97816.7,97828.8,97805.8,97805.8,52.047
1736081340000,97805.8,97839.4,97805.8,97839.4,54.496
1736081400000,97839.4,97856.3,97805.8,97805.8,53.996
1736081460000,97805.8,97847.2,97805.8,97846.4,51.098
1736081520000,97846.4,97920.3,97846.4,97894.9,49.105
1736081580000,97894.9,97894.9,97852.3,97863.8,123.738
1736081640000,97863.8,97864.1,97836.4,97846.5,43.35
1736081700000,97846.5,97846.8,97797.1,97797.1,59.584
1736081760000,97797.1,97797.7,97785.9,97786.2,26.645
1736081820000,97786.2,97792.7,97751.5,97751.5,25.035
1736081880000,97751.5,97756.3,97730.1,97730.6,26.831
1736081940000,97730.6,97740.3,97730.6,97740.2,46.878
1736082000000,97740.2,97740.2,97700.0,97719.9,46.52
1736082060000,97719.9,97764.0,97719.9,97762.6,34.889
1736082120000,97762.6,97763.0,97750.9,97760.7,49.034
1736082180000,97760.7,97781.3,97760.7,97761.8,26.72
1736082240000,97761.8,97761.8,97751.0,97751.3,14.078
1736082300000,97751.3,97797.9,97751.3,97772.8,14.262
1736082360000,97772.8,97849.1,97772.8,97847.5,20.109
1736082420000,97847.5,97871.7,97840.0,97849.9,33.673
1736082480000,97849.9,97856.7,97849.9,97856.4,25.885
1736082540000,97856.4,97856.4,97856.2,97856.3,19.534
1736082600000,97856.3,97856.3,97856.2,97856.3,19.77
1736082660000,97856.3,97877.7,97856.2,97856.2,25.36
1736082720000,97856.2,97875.8,97856.2,97856.3,21.626
1736082780000,97856.3,97856.3,97808.0,97840.2,23.672
1736082840000,97840.2,97840.2,97815.0,97815.1,44.433
1736082900000,97815.1,97827.6,97812.1,97827.6,10.414
1736082960000,97827.6,97868.1,97827.5,97846.2,9.034
1736083020000,97846.2,97847.8,97846.2,97847.8,13.562
1736083080000,97847.8,97870.2,97847.7,97870.2,22.453
1736083140000,97870.2,97886.9,97865.7,97874.5,22.441
1736083200000,97874.5,97886.9,97850.9,97862.4,33.832
1736083260000,97862.4,97869.9,97862.1,97869.9,29.351
1736083320000,97869.9,97869.9,97827.8,97832.8,18.827
1736083380000,97832.8,97832.8,97808.9,97818.1,48.958
1736083440000,97818.1,97870.1,97818.1,97870.1,32.958
1736083500000,97870.1,97886.9,97870.0,97886.1,19.381
1736083560000,97886.1,97902.1,97886.1,97899.4,30.768
1736083620000,97899.4,97923.5,97899.4,97923.2,50.419
1736083680000,97923.2,97928.2,97921.1,97921.1,43.607
1736083740000,97921.1,97925.8,97921.1,97925.2,99.304
1736083800000,97925.2,97925.4,97925.0,97925.0,68.986
1736083860000,97925.0,97925.3,97921.2,97921.5,40.952
1736083920000,97921.5,97925.0,97921.3,97925.0,22.476
1736083980000,97925.0,97970.8,97925.0,97970.2,57.754
1736084040000,97970.2,97970.3,97935.9,97935.9,138.134
1736084100000,97935.9,97936.2,97861.4,97861.4,95.74
1736084160000,97861.4,97890.7,97851.9,97890.7,89.742
1736084220000,97890.7,97908.0,97856.0,97857.0,52.207
1736084280000,97857.0,97865.6,97856.8,97862.3,70.401
1736084340000,97862.3,97862.3,97828.6,97842.4,36.85
1736084400000,97842.4,97864.0,97842.4,97863.9,47.517
1736084460000,97863.9,97864.0,97849.0,97855.9,11.654
1736084520000,97855.9,97869.5,97855.9,97866.2,14.136
1736084580000,97866.2,97866.3,97822.5,97822.5,9.576
1736084640000,97822.5,97835.4,97822.5,97835.0,21.832
1736084700000,97835.0,97835.0,97786.0,97803.8,51.471
1736084760000,97803.8,97803.8,97794.5,97794.5,48.988
1736084820000,97794.5,97794.8,97764.6,97764.8,34.75
1736084880000,97764.8,97764.9,97755.6,97755.8,22.658
1736084940000,97755.8,97755.9,97755.6,97755.7,38.313
1736085000000,97755.7,97755.7,97728.0,97729.9,51.979
1736085060000,97729.9,97730.3,97666.0,97666.0,116.607
1736085120000,97666.0,97736.6,97666.0,97715.6,76.241
1736085180000,97715.6,97715.6,97680.6,97699.0,92.207
1736085240000,97699.0,97707.4,97695.0,97700.4,53.793
1736085300000,97700.4,97731.0,97697.1,97730.7,42.768
1736085360000,97730.7,97731.9,97699.7,97699.7,47.146
1736085420000,97699.7,97699.8,97656.0,97656.0,73.099
1736085480000,97656.0,97672.7,97644.0,97644.0,81.848
1736085540000,97644.0,97655.0,97633.9,97654.8,71.47
1736085600000,97654.8,97689.0,97654.5,97661.3,57.039
1736085660000,97661.3,97681.9,97660.8,97664.2,43.182
1736085720000,97664.2,97698.8,97650.0,97695.4,54.227
1736085780000,97695.4,97743.2,97695.4,97742.7,40.824
1736085840000,97742.7,97743.0,97742.7,97742.7,64.125
1736085900000,97742.7,97759.2,97742.7,97742.7,17.082
1736085960000,97742.7,97753.6,97681.0,97705.3,38.525
1736086020000,97705.3,97705.3,97665.6,97667.0,94.161
1736086080000,97667.0,97686.6,97656.7,97677.6,25.259
1736086140000,97677.6,97677.6,97660.0,97660.0,16.351
1736086200000,97660.0,97660.0,97599.7,97600.6,50.535
1736086260000,97600.6,97601.0,97595.3,97595.3,103.144
1736086320000,97595.3,97625.6,97588.8,97600.0,43.397
1736086380000,97600.0,97600.1,97570.0,97579.7,63.678
1736086440000,97579.7,97610.3,97579.7,97610.1,87.412
1736086500000,97610.1,97610.1,97570.0,97570.0,94.658
1736086560000,97570.0,97574.2,97281.2,97281.3,477.88
1736086620000,97281.3,97404.2,97250.0,97297.5,740.269
1736086680000,97297.5,97362.3,97276.2,97333.0,599.437
1736086740000,97333.0,97367.8,97256.2,97259.8,367.628
1736086800000,97259.8,97376.2,97250.6,97349.8,253.096
1736086860000,97349.8,97400.8,97312.6,97390.3,241.743
1736086920000,97390.3,97390.3,97277.0,97300.0,147.388
1736086980000,97300.0,97370.2,97246.0,97332.1,128.492
1736087040000,97332.1,97417.7,97318.3,97382.6,218.459
1736087100000,97382.6,97473.4,97382.6,97473.4,183.771
1736087160000,97473.4,97485.5,97405.5,97434.6,263.392
1736087220000,97434.6,97465.0,97417.1,97422.1,83.375
1736087280000,97422.1,97460.3,97422.1,97455.0,64.486
1736087340000,97455.0,97476.2,97440.3,97440.3,61.779
1736087400000,97440.3,97440.3,97346.4,97360.7,53.489
1736087460000,97360.7,97411.3,97360.7,97406.9,88.105
1736087520000,97406.9,97435.2,97370.4,97375.9,43.129
1736087580000,97375.9,97461.2,97367.0,97421.7,54.363
1736087640000,97421.7,97437.4,97401.1,97408.1,49.837
1736087700000,97408.1,97500.0,97408.1,97499.9,56.294
1736087760000,97499.9,97500.0,97470.0,97500.0,90.123
1736087820000,97500.0,97502.7,97499.9,97502.6,74.594
1736087880000,97502.6,97548.2,97502.6,97548.2,67.049
1736087940000,97548.2,97548.3,97520.0,97521.1,92.864
1736088000000,97521.1,97530.1,97500.0,97502.3,44.606
1736088060000,97502.3,97542.6,97502.3,97542.6,51.375
1736088120000,97542.6,97624.4,97542.5,97615.6,207.262
1736088180000,97615.6,97637.2,97615.6,97630.0,553.472
1736088240000,97630.0,97638.1,97625.8,97630.4,131.592
1736088300000,97630.4,97700.3,97630.1,97689.5,98.565
1736088360000,97689.5,97798.0,97689.5,97760.0,159.989
1736088420000,97760.0,97784.6,97733.4,97784.6,211.169
1736088480000,97784.6,97789.1,97754.8,97788.8,90.846
1736088540000,97788.8,97844.5,97786.7,97834.1,124.52
1736088600000,97834.1,97849.3,97817.0,97817.0,241.604
1736088660000,97817.0,97820.4,97762.1,97762.1,129.046
1736088720000,97762.1,97777.9,97754.7,97758.2,121.948
1736088780000,97758.2,97797.1,97758.1,97787.8,69.085
1736088840000,97787.8,97797.1,97771.3,97781.7,45.123
1736088900000,97781.7,97900.0,97781.7,97899.9,77.739
1736088960000,97899.9,97932.9,97870.0,97871.0,157.376
1736089020000,97871.0,97871.0,97817.4,97817.7,122.151
1736089080000,97817.7,97823.6,97802.9,97818.4,71.436
1736089140000,97818.4,97818.5,97803.4,97811.0,33.458
1736089200000,97811.0,97848.9,97802.9,97830.0,43.304
1736089260000,97830.0,97848.9,97800.0,97800.3,50.158
1736089320000,97800.3,97881.0,97787.3,97881.0,74.989
1736089380000,97881.0,97881.0,97828.1,97843.2,80.662
1736089440000,97843.2,97871.1,97839.1,97860.9,33.564
1736089500000,97860.9,97884.6,97860.8,97884.6,75.058
1736089560000,97884.6,97987.4,97884.6,97959.1,166.017
1736089620000,97959.1,97970.0,97904.5,97905.3,292.941
1736089680000,97905.3,97959.1,97905.0,97931.6,69.838
1736089740000,97931.6,97931.6,97838.9,97840.3,73.557
1736089800000,97840.3,97860.2,97790.0,97829.0,124.118
1736089860000,97829.0,97863.6,97814.4,97863.4,102.549
1736089920000,97863.4,97863.5,97800.0,97800.0,42.932
1736089980000,97800.0,97800.0,97768.2,97775.7,34.57
1736090040000,97775.7,97775.8,97751.0,97767.0,91.549
1736090100000,97767.0,97774.6,97653.6,97695.4,140.635
1736090160000,97695.4,97750.0,97674.1,97743.5,132.116
1736090220000,97743.5,97743.5,97679.1,97691.9,59.095
1736090280000,97691.9,97733.0,97691.9,97727.8,39.416
1736090340000,97727.8,97737.9,97720.0,97720.0,36.417
1736090400000,97720.0,97750.0,97720.0,97750.0,18.04
1736090460000,97750.0,97750.2,97723.0,97723.3,12.888
1736090520000,97723.3,97725.6,97698.0,97718.0,15.295
1736090580000,97718.0,97799.2,97718.0,97790.0,37.71
1736090640000,97790.0,97790.0,97755.0,97762.2,50.824
1736090700000,97762.2,97774.6,97762.2,97769.9,17.196
1736090760000,97769.9,97817.4,97769.6,97793.7,17.935
1736090820000,97793.7,97800.2,97791.9,97792.2,34.637
1736090880000,97792.2,97831.2,97791.9,97830.9,23.4
1736090940000,97830.9,97871.7,97830.9,97859.8,72.247
1736091000000,97859.8,97930.8,97859.8,97930.7,191.947
1736091060000,97930.7,98146.1,97930.7,98068.8,286.289
1736091120000,98068.8,98114.3,98060.0,98071.0,562.399
1736091180000,98071.0,98100.2,98021.5,98043.6,163.445
1736091240000,98043.6,98070.2,98022.8,98035.0,154.874
1736091300000,98035.0,98076.4,98020.0,98059.8,61.476
1736091360000,98059.8,98169.7,98059.8,98123.1,120.794
1736091420000,98123.1,98234.0,98123.1,98165.4,338.617
1736091480000,98165.4,98169.9,98106.8,98142.3,376.951
1736091540000,98142.3,98142.3,98089.4,98089.4,168.516
1736091600000,98089.4,98113.8,98059.8,98086.8,113.124
1736091660000,98086.8,98105.3,98050.8,98055.7,66.327
1736091720000,98055.7,98056.0,98037.7,98042.6,73.695
1736091780000,98042.6,98057.0,98042.6,98056.9,41.98
1736091840000,98056.9,98057.7,98031.9,98031.9,33.586
1736091900000,98031.9,98069.0,98004.9,98005.9,33.975
1736091960000,98005.9,98033.2,97986.4,98022.6,46.34
1736092020000,98022.6,98118.3,98022.3,98117.9,66.643
1736092080000,98117.9,98117.9,98070.2,98078.0,72.053
1736092140000,98078.0,98096.3,98050.0,98050.0,28.901
1736092200000,98050.0,98050.1,98007.2,98014.8,37.713
1736092260000,98014.8,98015.1,97996.5,98006.7,53.439
1736092320000,98006.7,98015.1,98002.0,98002.1,33.922
1736092380000,98002.1,98015.0,97999.9,97999.9,31.631
1736092440000,97999.9,98015.0,97966.4,97966.4,22.529
1736092500000,97966.4,97974.8,97966.4,97974.4,46.412
1736092560000,97974.4,97996.1,97974.4,97987.5,51.952
1736092620000,97987.5,97987.8,97987.2,97987.2,44.443
1736092680000,97987.2,97987.5,97955.5,97955.8,64.425
1736092740000,97955.8,97982.0,97950.0,97981.7,66.871
1736092800000,97981.7,97987.3,97950.0,97950.0,51.893
1736092860000,97950.0,97997.1,97943.2,97997.1,26.821
1736092920000,97997.1,97999.4,97975.8,97996.8,31.495
1736092980000,97996.8,98100.0,97996.8,98100.0,48.301
1736093040000,98100.0,98133.9,98085.8,98085.8,62.338
1736093100000,98085.8,98144.3,98085.8,98135.4,68.335
1736093160000,98135.4,98144.3,98121.3,98139.6,81.213
1736093220000,98139.6,98229.0,98127.9,98206.9,76.973
1736093280000,98206.9,98213.9,98161.2,98192.0,102.771
1736093340000,98192.0,98193.4,98151.9,98178.3,50.728
1736093400000,98178.3,98297.4,98178.3,98240.0,110.568
1736093460000,98240.0,98240.0,98217.6,98218.2,170.38
1736093520000,98218.2,98230.2,98205.8,98205.8,59.046
1736093580000,98205.8,98215.0,98119.9,98124.7,52.312
1736093640000,98124.7,98152.1,98096.5,98149.2,91.193
1736093700000,98149.2,98188.4,98104.4,98130.3,36.891
1736093760000,98130.3,98130.3,98090.0,98094.9,21.028
1736093820000,98094.9,98095.1,98048.8,98086.5,21.494
1736093880000,98086.5,98095.1,98056.2,98073.6,46.784
1736093940000,98073.6,98073.6,98026.2,98026.2,21.047
1736094000000,98026.2,98045.1,97987.2,98035.8,47.606
1736094060000,98035.8,98036.1,98010.6,98019.6,64.994
1736094120000,98019.6,98019.8,98010.6,98019.8,13.68
1736094180000,98019.8,98088.2,98019.8,98070.8,24.891
1736094240000,98070.8,98070.8,98050.4,98069.8,27.667
1736094300000,98069.8,98089.3,98060.9,98075.1,12.639
1736094360000,98075.1,98080.2,98050.0,98058.7,15.787
1736094420000,98058.7,98075.4,98058.7,98068.2,16.603
1736094480000,98068.2,98068.2,98025.1,98033.2,17.923
1736094540000,98033.2,98034.2,98026.4,98033.1,26.133
1736094600000,98033.1,98033.1,97966.0,97966.0,32.112
1736094660000,97966.0,97969.1,97950.5,97950.5,74.574
1736094720000,97950.5,97956.6,97895.0,97895.3,79.668
1736094780000,97895.3,97923.8,97895.0,97912.6,110.098
1736094840000,97912.6,97928.5,97901.1,97927.1,72.765
1736094900000,97927.1,97933.5,97888.0,97927.3,29.782
1736094960000,97927.3,97956.9,97909.1,97916.8,31.312
1736095020000,97916.8,97980.3,97912.0,97971.1,39.379
1736095080000,97971.1,98032.4,97963.0,98000.3,88.903
1736095140000,98000.3,98000.3,97969.9,97969.9,27.435
1736095200000,97969.9,98018.8,97969.9,98012.6,14.391
1736095260000,98012.6,98012.9,97998.5,98011.9,23.285
1736095320000,98011.9,98012.0,97987.3,97987.3,27.323
1736095380000,97987.3,97987.4,97974.1,97974.1,11.586
1736095440000,97974.1,97974.2,97945.1,97945.1,10.621
1736095500000,97945.1,97976.5,97925.5,97976.5,22.325
1736095560000,97976.5,98011.8,97976.4,97984.8,24.518
1736095620000,97984.8,98035.6,97982.8,98025.8,20.747
1736095680000,98025.8,98046.3,98016.5,98016.7,22.641
1736095740000,98016.7,98065.0,98016.5,98065.0,21.225
1736095800000,98065.0,98068.8,98029.3,98045.0,20.447
1736095860000,98045.0,98045.0,98026.4,98026.4,22.396
1736095920000,98026.4,98026.4,97990.9,97991.0,10.819
1736095980000,97991.0,98025.2,97991.0,98020.0,23.499
1736096040000,98020.0,98043.5,98019.9,98020.2,40.5
1736096100000,98020.2,98020.2,98007.4,98008.2,6.435
1736096160000,98008.2,98008.2,97983.6,97983.6,13.432
1736096220000,97983.6,97991.3,97983.6,97991.3,29.787
1736096280000,97991.3,97991.3,97978.5,97985.9,9.337
1736096340000,97985.9,98000.2,97985.9,97995.6,11.446
1736096400000,97995.6,97996.2,97989.3,97989.6,11.123
1736096460000,97989.6,97989.6,97960.0,97960.0,10.852
1736096520000,97960.0,97985.6,97960.0,97980.8,12.398
1736096580000,97980.8,98001.6,97980.5,98001.3,14.99
1736096640000,98001.3,98005.0,97969.8,97983.0,36.438
1736096700000,97983.0,98022.3,97983.0,98022.0,69.955
1736096760000,98022.0,98022.5,98018.8,98019.1,13.601
1736096820000,98019.1,98038.9,98012.0,98012.3,17.646
1736096880000,98012.3,98021.6,98012.0,98021.6,6.413
1736096940000,98021.6,98021.6,98015.1,98015.1,5.825
1736097000000,98015.1,98032.2,98015.1,98032.2,12.749
1736097060000,98032.2,98038.2,97975.0,97995.1,16.681
1736097120000,97995.1,98020.6,97995.1,98020.6,38.919
1736097180000,98020.6,98020.6,97984.8,98000.0,25.39
1736097240000,98000.0,98002.5,97970.0,97970.1,43.625
1736097300000,97970.1,97970.1,97939.5,97939.5,18.883
1736097360000,97939.5,97948.5,97866.9,97880.7,38.649
1736097420000,97880.7,97926.6,97880.7,97924.3,82.467
1736097480000,97924.3,97931.3,97923.8,97923.9,24.803
1736097540000,97923.9,97923.9,97877.5,97901.1,15.095
1736097600000,97901.1,97901.2,97891.8,97898.9,17.409
1736097660000,97898.9,97901.9,97887.5,97892.1,5.479
1736097720000,97892.1,97901.0,97891.8,97894.0,14.052
1736097780000,97894.0,97894.0,97878.5,97885.0,35.196
1736097840000,97885.0,97885.2,97880.0,97880.3,13.85
1736097900000,97880.3,97937.0,97880.0,97937.0,12.934
1736097960000,97937.0,97937.0,97846.2,97849.7,33.503
1736098020000,97849.7,97866.0,97826.9,97866.0,89.207
1736098080000,97866.0,97884.5,97865.7,97884.5,61.951
1736098140000,97884.5,97924.4,97884.5,97924.4,12.901
1736098200000,97924.4,97924.4,97872.9,97872.9,13.642
1736098260000,97872.9,97883.3,97872.9,97883.3,15.843
1736098320000,97883.3,97904.4,97883.2,97897.5,23.38
1736098380000,97897.5,97962.9,97890.8,97962.6,15.442
1736098440000,97962.6,97992.3,97943.9,97962.9,167.944
1736098500000,97962.9,97985.9,97917.0,97917.0,406.386
1736098560000,97917.0,97917.3,97901.4,97901.4,10.237
1736098620000,97901.4,97901.7,97850.5,97854.3,48.806
1736098680000,97854.3,97854.3,97760.0,97760.3,171.594
1736098740000,97760.3,97812.7,97760.3,97800.2,164.8
1736098800000,97800.2,97812.2,97776.7,97812.2,135.31
1736098860000,97812.2,97849.2,97812.2,97837.6,26.057
1736098920000,97837.6,97837.9,97800.0,97800.0,45.78
1736098980000,97800.0,97808.8,97799.9,97808.8,19.696
1736099040000,97808.8,97817.7,97780.0,97811.2,18.969
1736099100000,97811.2,97811.2,97755.3,97755.5,37.849
1736099160000,97755.5,97755.5,97657.0,97668.7,68.441
1736099220000,97668.7,97690.1,97630.0,97632.1,168.106
1736099280000,97632.1,97673.1,97624.5,97664.6,149.181
1736099340000,97664.6,97664.6,97624.2,97629.5,80.986
1736099400000,97629.5,97692.7,97629.2,97664.3,44.297
1736099460000,97664.3,97669.7,97638.0,97646.3,73.207
1736099520000,97646.3,97700.0,97646.3,97680.7,45.628
1736099580000,97680.7,97680.7,97670.7,97680.5,21.309
1736099640000,97680.5,97682.2,97663.9,97682.2,15.484
1736099700000,97682.2,97682.2,97640.5,97649.4,16.774
1736099760000,97649.4,97679.2,97649.4,97670.8,34.384
1736099820000,97670.8,97670.8,97653.4,97662.3,17.732
1736099880000,97662.3,97682.2,97662.0,97672.8,12.566
1736099940000,97672.8,97695.3,97672.7,97695.3,14.607
1736100000000,97695.3,97725.9,97670.0,97722.6,21.833
1736100060000,97722.6,97722.6,97700.0,97700.1,30.397
1736100120000,97700.1,97700.1,97638.0,97649.6,14.89
1736100180000,97649.6,97650.3,97615.0,97615.1,37.629
1736100240000,97615.1,97618.9,97534.2,97575.6,119.826
1736100300000,97575.6,97596.2,97555.5,97581.2,189.172
1736100360000,97581.2,97627.1,97564.2,97591.4,45.128
1736100420000,97591.4,97625.2,97591.3,97625.2,48.394
1736100480000,97625.2,97698.1,97624.9,97694.6,73.709
1736100540000,97694.6,97740.5,97694.3,97730.4,77.714
1736100600000,97730.4,97730.4,97655.1,97655.4,30.984
1736100660000,97655.4,97688.2,97649.5,97649.9,14.049
1736100720000,97649.9,97649.9,97625.1,97635.0,22.649
1736100780000,97635.0,97635.0,97611.9,97620.1,31.079
1736100840000,97620.1,97666.2,97591.1,97665.9,19.523
1736100900000,97665.9,97666.2,97588.7,97589.0,50.31
1736100960000,97589.0,97589.0,97555.7,97562.5,29.645
1736101020000,97562.5,97600.0,97562.4,97597.1,29.062
1736101080000,97597.1,97615.7,97597.0,97607.4,54.64
1736101140000,97607.4,97636.6,97607.4,97636.4,108.688
1736101200000,97636.4,97689.0,97636.4,97688.8,20.254
1736101260000,97688.8,97718.9,97679.0,97687.9,17.801
1736101320000,97687.9,97707.8,97684.7,97705.9,37.241
